,START_LOC,LATEST_TRIP,EARLIEST_TRIP,AVG_DIST
0,Agnew,2016-11-06 10:50:00,2016-11-04 21:04:00,2.775
1,Almond,2016-10-30 12:58:00,2016-10-30 12:58:00,15.2
2,Apex,2016-12-12 14:26:00,2016-01-29 21:21:00,5.341176470588235
3,Arabi,2016-06-25 10:50:00,2016-06-25 10:50:00,17.0
4,Arlington,2016-08-02 11:51:00,2016-08-02 11:51:00,4.9
5,Arlington Park at Amberly,2016-08-01 13:08:00,2016-08-01 13:08:00,1.3
6,Asheville,2016-10-30 15:22:00,2016-10-28 20:13:00,143.85
7,Austin,2016-03-17 12:52:00,2016-03-17 12:52:00,136.0
8,Banner Elk,2016-07-17 11:23:00,2016-07-15 11:32:00,12.375
9,Bellevue,2016-05-05 23:55:00,2016-05-05 23:55:00,12.9
10,Berkeley,2016-11-17 10:13:00,2016-06-13 18:54:00,14.375
11,Boone,2016-07-17 12:20:00,2016-07-16 19:42:00,102.0
12,Briar Meadow,2016-03-20 18:45:00,2016-03-20 18:45:00,9.6
13,Bryson City,2016-10-30 13:24:00,2016-10-30 09:07:00,20.82
14,Burtrose,2016-04-27 14:13:00,2016-04-27 14:13:00,4.8
15,CBD,2016-07-10 14:10:00,2016-06-15 15:26:00,3.85
16,Capitol One,2016-05-06 05:47:00,2016-05-04 21:30:00,9.45
17,Cary,2016-12-15 14:20:00,2016-01-07 13:27:00,8.911940298507462
18,Central,2016-11-13 15:14:00,2016-11-09 21:56:00,1.95
19,Chalmette,2016-06-25 10:18:00,2016-06-25 10:18:00,1.1
20,Chapel Hill,2016-05-06 16:45:00,2016-02-01 12:10:00,20.15
21,Chessington,2016-07-19 17:50:00,2016-04-24 19:46:00,3.3499999999999996
22,College Avenue,2016-11-11 21:08:00,2016-11-11 21:08:00,2.6
23,Colombo,2016-02-17 15:33:00,2016-02-16 10:31:00,5.1
24,Columbia Heights,2016-08-05 19:17:00,2016-08-05 19:17:00,1.5
25,Congress Ave District,2016-03-11 10:29:00,2016-03-11 10:29:00,0.8
26,Connecticut Avenue,2016-08-05 17:23:00,2016-08-05 17:23:00,1.3
27,Convention Center District,2016-03-16 14:44:00,2016-03-16 14:44:00,2.0
28,Cory,2016-11-04 22:12:00,2016-11-04 22:12:00,3.9
29,Couples Glen,2016-03-28 19:30:00,2016-03-26 14:05:00,16.95
